,Unnamed: 0,path_image,character,comfort,UV,hu0,hu1,hu2,hu3,hu4,hu5,hu6,hu0_testa,hu1_testa,hu2_testa,hu3_testa,hu4_testa,hu5_testa,hu6_testa,hu0_olhos,hu1_olhos,hu2_olhos,hu3_olhos,hu4_olhos,hu5_olhos,hu6_olhos,hu0_nariz,hu1_nariz,hu2_nariz,hu3_nariz,hu4_nariz,hu5_nariz,hu6_nariz,hu0_boca,hu1_boca,hu2_boca,hu3_boca,hu4_boca,hu5_boca,hu6_boca,hu0_queixo,hu1_queixo,hu2_queixo,hu3_queixo,hu4_queixo,hu5_queixo,hu6_queixo
33,33,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000034.bmp,13,94.96,0,3.08817962283953,9.241245150947428,12.34829508864081,12.209757210330917,-24.998020719577312,-17.66556265927766,-24.51065957408055,1.5716309178511327,3.148182671567471,5.265337892851765,5.275568312564907,10.546021422903268,6.849672218344536,-14.273135622700066,2.4222720065535874,5.2290719734893845,9.7057586433103,10.995955273371997,-21.357406834156805,-13.614047957825823,-22.007922820908462,2.431637579422514,5.056675500845454,8.660321605066576,8.881041518220206,17.65353235161763,11.450877293034111,-18.692252343874756,2.355464375599725,4.899415356163197,8.574031759768646,9.512296981882425,19.18287058419063,-12.809974115036049,-18.567886506145214,2.401974802703871,4.976007187002369,8.184033660999779,8.92755739343509,17.712446347717886,12.090775976450765,-17.576291570256345
34,34,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000035.bmp,13,94.96,0,3.089070831498857,9.312658540773263,12.3162910566339,12.194887411764125,-24.977586463361916,-17.91898160940639,-24.470541937482512,1.5774921923537137,3.1596842521551944,5.558429000316028,5.570098132988271,11.134361706374538,7.149945715744362,-14.888598505145808,2.4198343271235236,5.221224421778656,9.487156200623142,10.729059968447107,-21.070860090593587,-13.571434042955616,20.92768953273391,2.4162544154363568,5.013030023309058,8.730816161736259,8.899939547295618,17.715820244943554,11.449209749624215,-19.03322967129695,2.336782284535246,4.863192182464684,8.496411342081112,9.33061778307849,18.417532225576313,12.331723228134182,-18.373945980017325,2.394649924928227,4.963153009264505,8.154495235682218,8.955321802948951,17.900775099890023,12.555303932748277,-17.54952830382751
35,35,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000036.bmp,13,94.96,0,3.088191945059876,9.30518877366321,12.337948396064752,12.230878807090498,-24.853971588700485,-17.74370053307955,-24.56653503207948,1.4948654690470433,2.9928071691469773,5.4237863426399295,5.432092719523063,10.860032254546807,6.928502881810753,-14.730537443915894,2.4235138247590475,5.237447674078209,9.384621948385071,10.542791691966274,-21.06705203095821,-13.544169083353573,20.523583728285555,2.412882081595379,5.000792766493036,8.708690284728066,8.842250981331322,17.61788383450704,11.377234273652192,-19.18112748319997,2.341831843729525,4.873346336822551,8.47981624947432,9.430152916669993,18.979275496513264,-12.610910993402554,-18.399690413736973,2.397630624844734,4.97459085550765,8.114783111983796,8.887588933392987,17.69246171394865,12.219052007503446,-17.450365911562447
36,36,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000037.bmp,13,94.96,0,3.0880729358412777,9.291144159649916,12.289258710681292,12.242353344725055,-25.143913621726377,18.178439554903743,-24.52010295615808,1.4913558141733216,2.9860481808901924,5.0761127061791,5.083446815851888,10.163226579067844,6.576474970231981,-14.16034678829943,2.421439772158909,5.229334841512374,9.392452716947805,10.69989327971495,-20.75025326218127,-13.31648126412819,-21.60558290644246,2.4336526813139323,5.069362564197271,8.630104584404656,8.86338045931301,17.61209547597611,11.453022665484424,-18.63197770587472,2.3668132865319884,4.945309798441637,8.513522447968292,9.322326449905015,18.40356253368656,12.55650663340766,-18.37868159080188,2.416777392041944,5.0382083298613045,8.122643074759548,8.841989688018343,17.51136767066047,11.872837856415673,-17.443548397801273
37,37,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000038.bmp,13,94.96,0,3.087696309195675,9.302034930597715,12.314752968077793,12.254479339582714,-25.079253046806127,19.31935280476802,-24.55793830805353,1.5514376522312883,3.1075066092654784,5.213582241636451,5.223428064681474,10.44193322253598,6.777186385832292,-14.274467474521781,2.418350568600722,5.217551995313193,9.369322462074463,10.63898804921981,-20.67017057061093,-13.29013854209038,21.10899289302585,2.4282815133183773,5.051308575366682,8.675612150677114,8.893525949990615,17.679689270301832,11.471352894164767,-18.74598787156736,2.3522829477256884,4.902077372380928,8.50104444166876,9.309083544077845,18.394422315826194,12.539556604803103,-18.338494052917135,2.392680854850429,4.966003467038772,8.053658730615087,8.752119378684043,17.32625795898945,11.719130042351566,-17.28659733481222
38,38,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000039.bmp,13,94.96,0,3.088101128389104,9.317463628125806,12.349725769375624,12.25243071531106,-24.93051520349448,-17.962802575573463,-24.595596096589464,1.3819266180381349,2.765834128311313,4.826739246742626,4.8315580676586976,9.660706725936857,6.214478801897643,-13.81287586164368,2.421781987381377,5.234253825465306,9.371276893107522,10.672509183665673,-20.792365681631424,-13.414858958754785,20.914390704287612,2.432518272863491,5.063594455969231,8.650381608893923,8.880880226519672,17.64843877490753,11.46662255775362,-18.673339489340403,2.3635103438649723,4.9322793909591685,8.475928075322416,9.30011936293117,18.39633509120483,12.711607624881083,-18.293130090842137,2.384625275420369,4.943335418872167,8.057078749877329,8.824356085032093,17.562997704556757,12.143556954996061,-17.328588085772925
39,39,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000040.bmp,13,94.96,0,3.088768714397928,9.303778215782431,12.354741930691132,12.274926403061793,-24.913784529390107,-17.776532488863833,-24.645076279598342,1.4812469663573835,2.9658061909390376,5.051652090809557,5.059012406035937,10.1143446564294,6.541918085401535,-14.135409781977451,2.413890200698444,5.200323628954537,9.365562124539608,10.698217491536484,-20.737410814655114,-13.303655273638503,-21.470360014607785,2.4360945776898757,5.079964198971672,8.613966237771796,8.867367210961957,17.610620600803294,11.462106999161017,-18.571333008848605,2.3613066256201787,4.926498509867969,8.433125313877428,9.068691318321472,17.86617776977399,11.813451688698079,-18.17675867757263,2.394646147284587,4.974833039947187,8.082559216454236,8.787551353800692,17.39976778058505,11.757376777397102,-17.349390764603932
40,40,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000041.bmp,13,94.96,0,3.0890806482808792,9.298339758683618,12.348582841263523,12.27500641750088,-24.887007210178066,-17.688772400512402,-24.649545722005666,1.4771907377736597,2.957589325755486,5.050452758783615,5.057684290913402,10.111752817728538,6.5364819916047034,-14.133269009646359,2.4146734774270024,5.2035898410317625,9.282007329785186,10.615957205695887,-20.67436189512414,-13.394014863146202,20.76618206762548,2.4263436207589173,5.048720605074185,8.640444960711877,8.854413576151897,17.60319913728927,11.429974049602668,-18.70472108277948,2.3533978036084005,4.9024868435391395,8.39186690747868,8.974226006242464,17.68804551931955,11.648700611563177,-18.09676915563278,2.387522050224885,4.958577751885414,8.044073670057998,8.791454306576847,17.459301949137238,11.950373547004599,-17.291723887082767
41,41,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000042.bmp,13,94.96,0,3.0915341806596115,9.32441673814058,12.367419249211723,12.22353124107387,-24.777125988182803,-17.56740931288627,-24.59789595398244,1.2889849941853826,2.579115374002698,4.6136536247463535,4.6165356203495005,9.231630243086094,5.9060936991954645,-13.762158985453532,2.4224865113928997,5.235989392565941,9.27807180321968,10.603784275266204,-20.547648703661007,-13.245279897142927,21.48064920694858,2.4475622604492906,5.125612269331186,8.634064046558917,8.932463504209538,17.71989096641341,11.575186379901385,-18.576443926456335,2.3568925390048623,4.929767003697735,8.398739125272899,9.019821898953598,17.761058923278814,11.77021018803716,-18.160982219974848,2.3916764505370156,4.981506422856907,8.033031385884351,8.714565191521592,17.238717224659368,11.646300006314837,-17.2390398512894
42,42,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000043.bmp,13,94.96,0,3.0941405299330897,9.32132142706673,12.395776715651342,12.231200890521627,-24.601941959436395,-17.183265138961264,-24.86216805341453,1.4066444269716314,2.815323643134989,4.900042073233562,4.9049324330970805,9.807419687583808,6.31260161655597,-13.91527847950692,2.417981791216477,5.218044341330673,9.21490386131102,10.659237712556498,-20.613980589087113,-13.27445942417088,-21.14981782774607,2.444761179503592,5.125059301371136,8.56339340261052,8.88018718689531,17.60664097439098,11.524908398138555,-18.438326560141583,2.3500351394107137,4.926432452204823,8.379379939135456,8.869299946951955,17.497392650853673,11.47208092464348,-18.376715280837598,2.3481901975314305,4.915636894674785,7.920432776043256,8.798386178156571,17.962507531675424,-12.162172310098585,-17.1631997562453
43,43,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_00_000044.bmp,13,94.96,0,3.094749247378368,9.2127648920036,12.374338559973324,12.301298358618023,-24.667180371063125,-17.14176554193519,-25.09730332581989,1.6866702104501046,3.380333963321971,5.614420034767394,5.628935896492045,11.250613873195535,7.319113621049015,-14.896843274201535,2.404501110907342,5.181313061567439,9.738537625481252,9.90827178912653,20.98251217439692,12.499893569950581,19.73236161841172,2.454119638960744,5.163505069674785,8.453468244232452,8.78714388390772,17.412739256833948,11.444878279737265,-18.216766928349063,2.3258836075488265,4.854250930466231,8.454851917786884,9.191688176535571,18.036455171185523,12.034938808112493,-18.527806792391,2.3333119966202123,4.880471968656487,7.862628692741482,8.549722328229848,16.87407383240913,11.339117854349498,-16.944425203113408
44,44,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_01_000057.bmp,13,94.96,0,3.047052861339455,9.22660524634072,12.333574998176504,12.256869668689427,-24.656297911442707,-17.117793765195337,24.76154630188392,2.1216240918989313,4.282564368458511,7.888302125383275,8.048569100984727,16.01751865990749,10.261638108985675,-17.33018015938295,2.44097304890912,5.115496662805224,9.079736993009899,9.140397306724232,18.263175048926367,11.70396360703483,-18.873083016212252,2.393207090076527,4.889106404757352,8.688034151241883,8.91646825570891,17.722666271079927,11.431079841687469,18.590943819704943,2.47434749738056,5.120270315526221,8.915457076437415,9.516424541793285,18.81790468708192,12.621516446916187,18.97602705305958,2.5558871187480454,5.32245844034306,8.549577396394454,9.499693244179003,-19.813054634068457,-12.502840551659101,18.524903841884164
45,45,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_01_000058.bmp,13,94.96,0,3.044116931561065,9.294198887260071,12.128728719149024,12.102069900085908,-24.24024461161611,-17.309688294952,24.71840151991944,2.1211488973615653,4.2791000417086185,7.792457527886632,7.916695057573701,15.7714795079001,10.105859996096388,-17.28055644656157,2.4352534499482763,5.087542973679285,8.925794988458607,8.978553835637019,17.93387903529234,11.523669215146139,-18.85146933007849,2.4073764947035334,4.91962268953689,8.616347405013103,8.812743525630285,17.529648772093672,11.331933999835703,18.510409107773263,2.4605686339299826,5.08191104906689,8.819848456084832,9.26910798002125,18.340067300916395,12.080340050415312,18.78360133292904,2.5611574356759044,5.3245641785854945,8.550654731190138,9.546951160927534,-19.076122723801287,-12.399960341069063,18.620927841386724
46,46,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_01_000059.bmp,13,94.96,0,3.0399962551903297,9.31377930165683,11.957088422416604,12.04730267601406,-24.05825678536989,-16.872404429148098,24.75102358539022,2.154322509234466,4.351961679933525,7.700678176938719,7.816710424948304,15.57558457339718,10.03048182480124,-17.116419592171106,2.4468088866134186,5.104295096511153,8.856594640858034,8.905676725350856,17.788151161633085,11.460601165188043,-18.89250834159934,2.4011390020478722,4.899895293313891,8.539792775611659,8.644814022653525,17.237489562222308,11.119943360604976,18.62032719208142,2.4515504219820703,5.056772895420282,8.701527424896137,9.02333520497475,17.894830699477627,11.71595753834557,18.579995752531214,2.559213020018883,5.301069997161559,8.569156816433937,9.488143560411999,20.369484877064767,-12.504382050163843,18.51683654598563
47,47,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_01_000060.bmp,13,94.96,0,3.035779812596391,9.39687774053928,11.943874742761368,12.017388162306222,-24.00074827209097,-16.86845159919279,24.94978517912263,2.178469330650979,4.406849882809295,7.782323722722569,7.933983783829839,15.792678928165907,10.185039281771704,-17.094029794276057,2.4552632226680857,5.118401607297102,8.930757961462898,8.938878726521521,17.87473659677504,11.502123384430563,-19.034176051468798,2.369239781432495,4.816872105614807,8.546526888012954,8.57802107654028,17.140298438508594,10.996688031653035,19.54423536389192,2.4483269371426215,5.0371125219328405,8.66742717155988,9.013851868211523,17.867845485432653,11.741329881994151,18.46670410826205,2.5682141234203377,5.311481006201618,8.616795241689413,9.570008623526801,-19.46262054969165,-12.474411227672169,18.668955116178036
48,48,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_01_000061.bmp,13,94.96,0,3.0326797358406554,9.61240811415868,12.00729395656952,11.98657822181384,-23.983533724709897,-16.96779582257375,26.0078469695397,2.203958450271647,4.461542932126559,7.8457038296793025,8.011887717724923,15.941440615737594,10.293995908355537,-17.169855505806336,2.460698121446206,5.123448321343221,8.834557306736626,8.889794116859159,17.752894105354667,11.457387495813133,-18.937907958917528,2.3731960965379666,4.823830802459396,8.518124548748586,8.529098667096886,17.052713370682024,10.94668832365048,-19.475712184252327,2.4420715772208936,5.017500654542592,8.623710035764555,8.878750487117266,17.63427922407971,11.519062191009864,18.483846369808763,2.5731676506215857,5.321650014154266,8.619880083954909,9.50406075151134,19.286746005398534,-12.644129723565236,18.574035112513506
49,49,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_01_000062.bmp,13,94.96,0,3.0316632424551297,9.636579902868736,11.964062214979863,11.983063485501658,-23.96606233839153,-16.979359598440155,-24.642310383258533,2.22155556450574,4.497385121833913,7.833203802548422,7.909775032893287,15.781273596523178,10.181147529021894,-17.969032742525183,2.457255553493065,5.1080920538657395,8.83472563686761,8.881285224848396,17.739716134877675,11.443355673411652,-19.09344136603459,2.3788644086217086,4.835462222862849,8.474699526373847,8.488875193227749,16.97066816579292,10.910072921406455,-19.2644541118692,2.4292540052835276,4.993763374074749,8.618722059696495,8.918245381603072,17.69197419810026,11.591880925747521,18.49784681475789,2.5764049329099095,5.333519139521593,8.593972661065628,9.416798573081964,18.809828312101146,-12.936417066341066,18.462062249753345
50,50,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_01_000063.bmp,13,94.96,0,3.0309054421086152,9.557566292051469,11.97619035428944,11.977669044862946,-23.96309516095629,-16.966053186614992,-24.66259236162806,2.214975301886543,4.48457720199222,7.774973382247606,7.863279380150094,15.682425214849438,10.133285487397954,-17.70629376568456,2.466549080861445,5.137373955001465,8.862580034987504,8.911119197318037,17.798384584005102,11.485608182335211,-19.157126969594405,2.379313823979138,4.83617430839064,8.473349809038567,8.48065385154827,16.95766193901922,10.901092080130828,-19.227846729690725,2.420430186938622,4.969862270942294,8.566284219633918,8.759413203529407,17.42305683809586,11.34714102018569,18.64087388588765,2.5900015698447185,5.372334739372366,8.645607674351695,9.491826282910644,18.998158884368653,-12.897556533875743,18.59160414230967
51,51,E:\Greice\Doutorado\Modelos\UV6.0\cropped_val\13\frame_det_01_000064.bmp,13,94.96,0,3.0313709444023704,9.514096776218532,11.987567160265986,11.955452312389944,-23.93113030567748,-16.943253365159993,-24.78744275921257,2.2323966648850404,4.525912616997135,7.85930972141568,7.940994419856882,15.841150014746368,10.230420557951106,-18.23599185870181,2.4516275727881878,5.086001670881744,8.774440655904645,8.82351378376722,17.622674256581448,11.373595123545272,-19.15943426062355,2.3691557765572004,4.812156005266182,8.421977606262233,8.419129195343956,16.839701869558326,10.827649011829369,-18.865590096148058,2.3786681511372834,4.893232390504716,8.471895291872416,8.598031403644551,17.133008818232877,11.119820759036054,-19.227280825583374,2.5857629972154523,5.356011457232125,8.634233362348565,9.316877972388546,18.423215868808725,12.694030327201633,18.46465545875881
